Ejecucion;Metodo;Tiempo_Segundos
HashAbiertoInt;insert;0.0109987
HashAbiertoInt;insert;0.0090142
HashAbiertoInt;insert;0.0090005
HashAbiertoInt;insert;0.0089583
HashAbiertoInt;insert;0.0090091
HashAbiertoInt;insert;0.0090063
HashAbiertoInt;insert;0.0100047
HashAbiertoInt;insert;0.0149959
HashAbiertoInt;insert;0.0100008
HashAbiertoInt;insert;0.0110168
HashAbiertoInt;insert;0.0080006
HashAbiertoInt;insert;0.0089996
HashAbiertoInt;insert;0.0090004
HashAbiertoInt;insert;0.0110011
HashAbiertoInt;insert;0.0110004
HashAbiertoInt;insert;0.010999
HashAbiertoInt;insert;0.0090017
HashAbiertoInt;insert;0.0095157
HashAbiertoInt;insert;0.0109956
HashAbiertoInt;insert;0.0119812
